longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-120.81,38.73,42.0,1276.0,260.0,799.0,259.0,2.7273,INLAND
-121.02,37.61,33.0,1469.0,370.0,1318.0,349.0,1.7104,INLAND
-121.9,37.27,28.0,4538.0,685.0,1996.0,667.0,5.4609,<1H OCEAN
-119.2,36.3,32.0,1355.0,363.0,1427.0,384.0,1.3444,INLAND
-118.31,33.96,46.0,1686.0,303.0,870.0,320.0,3.4643,<1H OCEAN
-118.1,34.12,50.0,1835.0,231.0,636.0,211.0,11.6471,<1H OCEAN
-117.89,34.07,35.0,1439.0,261.0,804.0,271.0,3.9808,<1H OCEAN
-122.73,38.43,15.0,3265.0,690.0,1629.0,629.0,3.7132,<1H OCEAN
-119.05,34.35,39.0,950.0,300.0,1366.0,312.0,2.2443,<1H OCEAN
-117.09,32.66,46.0,844.0,147.0,423.0,161.0,3.375,NEAR OCEAN
-118.27,33.97,45.0,1546.0,371.0,1186.0,366.0,1.64,<1H OCEAN
-118.58,34.21,27.0,2209.0,353.0,1034.0,344.0,4.7125,<1H OCEAN
-121.93,37.89,13.0,2085.0,292.0,852.0,264.0,7.3445,INLAND
-117.2,33.58,2.0,30450.0,5033.0,9419.0,3197.0,4.5936,<1H OCEAN
-121.79,37.23,16.0,2240.0,300.0,1221.0,305.0,6.0198,<1H OCEAN
-118.21,34.07,42.0,902.0,318.0,1312.0,323.0,1.9375,<1H OCEAN
-122.19,37.75,36.0,1126.0,263.0,482.0,150.0,1.9167,NEAR BAY
-121.92,36.54,33.0,5323.0,887.0,1670.0,740.0,3.9792,NEAR OCEAN
-118.43,34.03,39.0,1733.0,429.0,855.0,387.0,3.2308,<1H OCEAN
-118.05,33.72,14.0,2673.0,687.0,1192.0,656.0,4.1862,<1H OCEAN
-121.44,38.54,39.0,2855.0,,1217.0,562.0,3.2404,INLAND
-118.34,33.9,36.0,1158.0,219.0,628.0,253.0,4.7426,<1H OCEAN
-119.7,34.42,43.0,1802.0,557.0,1490.0,538.0,2.675,<1H OCEAN
-118.24,34.0,38.0,1715.0,414.0,1714.0,389.0,1.7132,<1H OCEAN
-117.28,34.17,26.0,3728.0,888.0,1765.0,727.0,1.7456,INLAND
-118.28,34.08,52.0,2465.0,773.0,2328.0,746.0,2.6178,<1H OCEAN
-117.05,33.29,17.0,1800.0,312.0,891.0,281.0,7.0177,<1H OCEAN
-117.31,32.83,38.0,2367.0,480.0,891.0,428.0,4.1477,NEAR OCEAN
-117.78,33.71,4.0,974.0,232.0,428.0,203.0,4.6141,<1H OCEAN
-119.77,34.44,24.0,5652.0,1313.0,2312.0,1294.0,2.4717,NEAR OCEAN
-118.09,33.97,35.0,2664.0,541.0,2033.0,491.0,3.7326,<1H OCEAN
-117.05,32.71,25.0,3292.0,608.0,2266.0,592.0,3.2986,NEAR OCEAN
-122.54,37.94,39.0,3670.0,775.0,1519.0,788.0,4.4081,NEAR BAY
-118.26,34.18,32.0,14556.0,2077.0,5459.0,2017.0,8.1657,<1H OCEAN
-117.22,34.07,8.0,3065.0,692.0,1440.0,666.0,3.2368,INLAND
-120.79,37.41,35.0,2436.0,466.0,1730.0,469.0,2.2071,INLAND
-117.89,34.12,35.0,1566.0,321.0,1396.0,317.0,4.05,<1H OCEAN
-116.57,33.64,10.0,489.0,82.0,183.0,74.0,6.2702,INLAND
-121.41,36.85,11.0,1708.0,394.0,1474.0,372.0,2.8839,INLAND
-116.99,32.78,29.0,1114.0,163.0,385.0,154.0,5.4333,<1H OCEAN
-122.04,38.24,22.0,2761.0,757.0,2612.0,641.0,1.6875,INLAND
-121.9,37.34,52.0,241.0,69.0,385.0,64.0,2.6189999999999998,<1H OCEAN
-118.24,34.02,48.0,542.0,150.0,571.0,114.0,1.8485,<1H OCEAN
-118.08,34.07,32.0,4089.0,975.0,3775.0,955.0,3.29,<1H OCEAN
-118.09,34.0,36.0,1722.0,353.0,1174.0,335.0,3.045,<1H OCEAN
-117.67,35.65,18.0,2737.0,589.0,1128.0,533.0,2.8,INLAND
-121.42,38.62,41.0,1087.0,272.0,462.0,219.0,2.0224,INLAND
-121.28,38.76,47.0,2901.0,631.0,1276.0,578.0,2.1366,INLAND
-118.11,34.06,14.0,2628.0,668.0,2208.0,574.0,2.9764,<1H OCEAN
-118.41,34.01,44.0,2010.0,394.0,961.0,365.0,4.5982,<1H OCEAN
-118.16,33.97,23.0,1516.0,457.0,1977.0,435.0,2.3068,<1H OCEAN
-118.36,33.95,42.0,1116.0,303.0,1082.0,299.0,3.7237,<1H OCEAN
-117.77,33.51,29.0,3590.0,772.0,1070.0,603.0,4.4464,<1H OCEAN
-117.18,32.77,16.0,2374.0,780.0,913.0,705.0,2.7386,NEAR OCEAN
-121.77,37.31,16.0,1649.0,228.0,769.0,230.0,6.6455,<1H OCEAN
-118.33,34.01,47.0,1320.0,259.0,653.0,291.0,3.7727,<1H OCEAN
-118.11,34.68,6.0,7430.0,1184.0,3489.0,1115.0,5.3267,INLAND
-121.37,38.01,15.0,2430.0,315.0,1016.0,314.0,10.0088,INLAND
-117.9,33.72,36.0,443.0,117.0,577.0,115.0,3.6875,<1H OCEAN
-118.26,33.95,44.0,1771.0,378.0,1296.0,399.0,1.6389,<1H OCEAN
-121.35,38.61,25.0,4916.0,1243.0,2140.0,1136.0,2.5511,INLAND
-119.0,36.06,41.0,937.0,158.0,396.0,142.0,4.0833,INLAND
-117.21,32.74,52.0,1245.0,174.0,468.0,193.0,6.9322,NEAR OCEAN
-118.99,35.24,40.0,282.0,59.0,213.0,71.0,2.35,INLAND
-123.84,39.46,47.0,1150.0,244.0,552.0,201.0,2.5192,<1H OCEAN
-118.99,35.32,26.0,875.0,199.0,567.0,204.0,0.9288,INLAND
-117.22,34.48,7.0,2449.0,447.0,1217.0,408.0,3.6646,INLAND
-122.23,37.82,52.0,3494.0,396.0,1192.0,383.0,12.3804,NEAR BAY
-122.31,38.0,29.0,3108.0,534.0,1687.0,516.0,4.3333,NEAR BAY
-119.7,36.81,32.0,2623.0,528.0,1570.0,492.0,2.7159,INLAND
-117.25,32.99,10.0,4926.0,749.0,1478.0,634.0,7.472,NEAR OCEAN
-122.48,37.77,52.0,2556.0,595.0,1202.0,568.0,3.8899,NEAR BAY
-122.13,37.74,41.0,4400.0,666.0,1476.0,648.0,5.0,NEAR BAY
-122.42,37.72,37.0,2638.0,546.0,1789.0,521.0,4.0071,NEAR BAY
-120.44,37.28,12.0,2855.0,598.0,1658.0,586.0,2.3929,INLAND
-117.11,33.11,17.0,2641.0,627.0,1167.0,647.0,2.2875,<1H OCEAN
-117.82,33.8,15.0,3207.0,647.0,1414.0,595.0,4.0484,<1H OCEAN
-118.52,34.2,37.0,1795.0,346.0,1082.0,354.0,4.9102,<1H OCEAN
-121.55,39.51,39.0,1551.0,353.0,684.0,310.0,2.0357,INLAND
-118.3,33.98,52.0,1371.0,315.0,986.0,277.0,2.9432,<1H OCEAN
-122.44,37.74,52.0,2074.0,366.0,909.0,394.0,4.8382,NEAR BAY
-122.18,37.86,33.0,4449.0,636.0,1684.0,617.0,8.9571,NEAR BAY
-117.43,33.99,18.0,3307.0,547.0,1738.0,457.0,4.566,INLAND
-117.36,34.28,18.0,3903.0,715.0,1388.0,428.0,4.2386,INLAND
-121.06,40.23,23.0,1127.0,225.0,215.0,85.0,3.4844,INLAND
-122.01,37.92,18.0,2808.0,337.0,1038.0,337.0,8.3956,NEAR BAY
-119.8,36.65,34.0,2263.0,423.0,1184.0,407.0,1.7692,INLAND
-118.32,34.05,42.0,3292.0,713.0,2224.0,674.0,3.5517,<1H OCEAN
-118.13,34.11,52.0,2568.0,345.0,1102.0,345.0,9.1373,<1H OCEAN
-122.34,37.93,45.0,2225.0,486.0,1304.0,459.0,2.64,NEAR BAY
-118.69,34.08,23.0,204.0,40.0,117.0,41.0,9.7646,NEAR OCEAN
-122.64,38.48,19.0,3244.0,449.0,1174.0,454.0,5.8369,<1H OCEAN
-117.9,33.64,28.0,2466.0,507.0,1081.0,465.0,3.9375,<1H OCEAN
-118.45,34.2,18.0,2729.0,800.0,2099.0,742.0,2.5842,<1H OCEAN
-117.75,34.08,33.0,2824.0,523.0,1797.0,493.0,3.6359,INLAND
-118.27,34.07,38.0,1270.0,556.0,1692.0,450.0,1.87,<1H OCEAN
-122.09,37.99,19.0,3073.0,506.0,1773.0,493.0,5.4496,NEAR BAY
-118.47,34.06,26.0,6577.0,1789.0,2937.0,1652.0,4.801,<1H OCEAN
-118.2,33.9,34.0,1552.0,444.0,2093.0,413.0,2.2125,<1H OCEAN
-122.3,38.3,52.0,1128.0,207.0,450.0,197.0,3.3542,NEAR BAY
-118.11,33.8,35.0,1034.0,180.0,444.0,177.0,5.4602,<1H OCEAN
-118.43,34.18,25.0,3830.0,1105.0,2328.0,1017.0,2.6238,<1H OCEAN
-119.18,34.27,6.0,2307.0,386.0,910.0,364.0,5.215,NEAR OCEAN
-118.17,33.91,42.0,856.0,167.0,748.0,195.0,3.8,<1H OCEAN
-121.84,37.29,4.0,2937.0,648.0,1780.0,665.0,4.3851,<1H OCEAN
-122.49,37.54,15.0,3456.0,545.0,1527.0,535.0,6.3256,NEAR OCEAN
-116.96,34.83,30.0,1211.0,289.0,611.0,230.0,1.6667,INLAND
-119.71,34.36,34.0,1706.0,276.0,628.0,243.0,4.1842,NEAR OCEAN
-120.46,38.09,16.0,3758.0,715.0,1777.0,615.0,3.0,INLAND
-117.24,33.38,16.0,2792.0,525.0,1696.0,516.0,3.668,<1H OCEAN
-120.3,37.97,17.0,3243.0,619.0,1408.0,566.0,2.474,INLAND
-118.3,34.05,36.0,1723.0,569.0,1664.0,501.0,1.9323,<1H OCEAN
-122.27,37.88,44.0,2252.0,592.0,989.0,550.0,3.0132,NEAR BAY
-121.93,36.62,39.0,869.0,173.0,406.0,165.0,4.0313,NEAR OCEAN
-117.11,32.76,19.0,2188.0,616.0,1304.0,607.0,2.0852,NEAR OCEAN
-120.12,35.99,7.0,2049.0,482.0,1387.0,422.0,2.25,INLAND
-120.82,37.49,25.0,1611.0,285.0,882.0,261.0,3.5547,INLAND
-118.52,34.24,6.0,3218.0,949.0,2295.0,876.0,3.0926,<1H OCEAN
-117.68,33.49,16.0,3084.0,724.0,2557.0,690.0,2.8357,<1H OCEAN
-121.91,36.6,35.0,2605.0,410.0,1110.0,406.0,5.5519,NEAR OCEAN
-117.1,32.75,15.0,2422.0,774.0,2120.0,715.0,1.0617,NEAR OCEAN
-121.11,38.95,14.0,3888.0,890.0,1830.0,844.0,1.8238,INLAND
-122.28,37.88,52.0,957.0,188.0,403.0,172.0,3.2344,NEAR BAY
-122.03,38.24,16.0,1104.0,164.0,495.0,156.0,5.4074,INLAND
-118.24,33.9,38.0,2055.0,442.0,1518.0,425.0,2.3382,<1H OCEAN
-121.76,37.29,15.0,2267.0,348.0,1150.0,327.0,7.1267,<1H OCEAN
-117.21,32.75,27.0,2072.0,534.0,1118.0,510.0,2.8043,NEAR OCEAN
-119.82,34.45,24.0,3592.0,533.0,1683.0,528.0,6.7247,NEAR OCEAN
-117.82,34.12,26.0,3118.0,528.0,1546.0,545.0,5.27,INLAND
-117.23,33.57,6.0,13724.0,2269.0,5860.0,1986.0,3.9617,<1H OCEAN
-120.19,39.35,7.0,2611.0,395.0,482.0,159.0,5.0622,INLAND
-118.35,34.18,46.0,1840.0,379.0,866.0,360.0,3.3056,<1H OCEAN
-117.22,33.14,5.0,4576.0,848.0,2314.0,705.0,5.0123,NEAR OCEAN
-114.31,34.19,15.0,5612.0,1283.0,1015.0,472.0,1.4936,INLAND
-119.03,36.08,19.0,2471.0,431.0,1040.0,426.0,3.25,INLAND
-122.44,37.75,52.0,2082.0,425.0,801.0,411.0,4.2708,NEAR BAY
-117.96,33.67,16.0,5143.0,652.0,2209.0,637.0,7.0173,<1H OCEAN
-117.66,34.08,33.0,3659.0,590.0,1773.0,615.0,3.9227,INLAND
-117.72,34.07,33.0,4100.0,740.0,2580.0,730.0,3.7321,INLAND
-118.34,33.95,33.0,1923.0,459.0,1412.0,361.0,5.4359,<1H OCEAN
-117.64,34.12,18.0,3605.0,534.0,1682.0,480.0,5.8407,INLAND
-118.15,34.7,36.0,2696.0,454.0,1192.0,452.0,3.9615,INLAND
-118.3,33.74,47.0,2223.0,410.0,1163.0,413.0,4.4671,NEAR OCEAN
-117.92,33.73,17.0,1692.0,293.0,934.0,280.0,4.4728,<1H OCEAN
-122.01,37.06,19.0,4113.0,767.0,2006.0,732.0,5.1121,NEAR OCEAN
-122.31,37.52,24.0,2328.0,335.0,969.0,354.0,7.7364,NEAR OCEAN
-118.37,33.82,32.0,2815.0,607.0,1338.0,609.0,4.5687,<1H OCEAN
-122.14,38.07,31.0,3401.0,616.0,1750.0,602.0,4.6761,NEAR BAY
-120.5,38.87,10.0,81.0,41.0,55.0,16.0,4.9583,INLAND
-118.36,33.84,35.0,1577.0,279.0,743.0,274.0,5.7654,<1H OCEAN
-121.27,38.87,16.0,2094.0,358.0,1092.0,357.0,4.4769,INLAND
-117.19,34.08,22.0,2467.0,555.0,1567.0,494.0,2.6536,INLAND
-122.29,37.92,32.0,1736.0,234.0,602.0,231.0,6.516,NEAR BAY
-121.27,38.14,40.0,929.0,257.0,576.0,229.0,2.125,INLAND
-118.42,34.18,31.0,2887.0,646.0,1626.0,637.0,3.6745,<1H OCEAN
-118.09,33.94,36.0,2762.0,472.0,1576.0,493.0,4.0846,<1H OCEAN
-121.31,38.66,26.0,1604.0,245.0,751.0,267.0,4.7381,INLAND
-122.33,37.89,42.0,1342.0,291.0,551.0,266.0,4.5268,NEAR BAY
-121.76,37.69,29.0,3433.0,711.0,1919.0,709.0,3.3841,INLAND
-120.95,37.64,32.0,3487.0,740.0,1957.0,685.0,2.7209,INLAND
-118.37,34.43,11.0,17339.0,2866.0,8721.0,2803.0,5.9507,INLAND
-119.81,36.79,35.0,2314.0,443.0,954.0,457.0,2.9506,INLAND
-122.54,37.96,33.0,2534.0,495.0,996.0,449.0,4.3083,NEAR BAY
-119.77,36.75,44.0,1818.0,412.0,1680.0,418.0,1.7083,INLAND
-118.3,34.1,37.0,5305.0,1980.0,3895.0,1874.0,2.0672,<1H OCEAN
-119.63,34.4,29.0,3865.0,814.0,1266.0,613.0,6.0069,<1H OCEAN
-122.28,37.82,52.0,945.0,243.0,576.0,220.0,1.4113,NEAR BAY
-122.18,37.7,36.0,2639.0,533.0,1209.0,519.0,4.0268,NEAR BAY
-118.44,34.24,36.0,1660.0,301.0,1225.0,307.0,4.095,<1H OCEAN
-116.97,32.65,4.0,16450.0,2833.0,7985.0,2683.0,5.6631,NEAR OCEAN
-117.84,33.6,21.0,4281.0,582.0,1443.0,576.0,9.0519,<1H OCEAN
-120.67,35.3,32.0,4202.0,986.0,2309.0,956.0,2.2165,NEAR OCEAN
-122.47,37.5,18.0,2297.0,416.0,1086.0,381.0,4.875,NEAR OCEAN
-118.29,34.0,41.0,1807.0,493.0,1731.0,471.0,1.2347,<1H OCEAN
-119.45,37.21,17.0,3538.0,726.0,1603.0,629.0,2.9449,INLAND
-121.23,37.95,36.0,811.0,168.0,514.0,152.0,2.625,INLAND
-118.31,33.84,5.0,3559.0,869.0,2965.0,794.0,2.6491,<1H OCEAN
-117.66,34.13,19.0,3995.0,554.0,1523.0,509.0,6.075,INLAND
-121.28,38.1,13.0,2432.0,586.0,1441.0,606.0,2.5556,INLAND
-118.34,34.03,49.0,1295.0,276.0,765.0,265.0,3.4306,<1H OCEAN
-121.62,37.09,37.0,1593.0,303.0,1030.0,287.0,3.9306,<1H OCEAN
-118.15,34.09,52.0,2203.0,430.0,1238.0,403.0,4.4306,<1H OCEAN
-119.57,36.72,11.0,2510.0,460.0,1248.0,445.0,3.6161,INLAND
-117.5,33.92,31.0,2529.0,513.0,1504.0,426.0,2.9821,INLAND
-121.37,38.69,35.0,1093.0,192.0,590.0,190.0,2.7009,INLAND
-117.86,33.99,10.0,17820.0,2812.0,8686.0,2666.0,6.3875,<1H OCEAN
-117.11,32.74,33.0,1126.0,267.0,621.0,241.0,3.2422,NEAR OCEAN
-119.24,34.27,32.0,4071.0,888.0,1900.0,874.0,3.2792,NEAR OCEAN
-117.93,33.86,36.0,931.0,279.0,778.0,303.0,2.6563,<1H OCEAN
-120.95,37.57,29.0,1179.0,249.0,672.0,243.0,3.1125,INLAND
-122.09,37.6,36.0,385.0,94.0,295.0,92.0,2.9706,NEAR BAY
-118.77,34.28,6.0,4685.0,965.0,2180.0,909.0,4.5458,<1H OCEAN
-116.95,32.82,19.0,5308.0,1058.0,2852.0,1092.0,2.9161,<1H OCEAN
-118.27,34.11,39.0,3825.0,916.0,1378.0,746.0,4.4094,<1H OCEAN
-122.44,37.73,43.0,3700.0,684.0,1488.0,623.0,5.5622,NEAR BAY
-118.47,34.32,13.0,2664.0,518.0,1468.0,521.0,4.8988,<1H OCEAN
-119.77,36.79,27.0,2258.0,427.0,1076.0,423.0,2.9937,INLAND
-119.31,34.38,23.0,282.0,69.0,130.0,57.0,2.4375,NEAR OCEAN
-118.42,34.29,34.0,1489.0,326.0,1389.0,313.0,3.4821,<1H OCEAN
-118.47,34.2,25.0,4590.0,1477.0,2723.0,1195.0,2.7118,<1H OCEAN
-118.12,33.88,25.0,1768.0,559.0,983.0,488.0,2.6184,<1H OCEAN
-117.6,33.43,21.0,3951.0,562.0,1392.0,543.0,5.1439,NEAR OCEAN
-121.79,38.0,36.0,1141.0,234.0,562.0,213.0,2.5893,INLAND
-117.2,32.84,32.0,2033.0,394.0,989.0,389.0,3.2583,NEAR OCEAN
-118.02,33.9,36.0,2417.0,421.0,1276.0,426.0,5.5601,<1H OCEAN
-119.71,34.44,41.0,2220.0,367.0,927.0,355.0,5.3184,<1H OCEAN
-120.97,37.63,39.0,2360.0,607.0,2047.0,605.0,1.7054,INLAND
-117.95,34.09,18.0,1179.0,324.0,1296.0,331.0,2.8510000000000004,<1H OCEAN
-118.24,33.89,32.0,1132.0,266.0,1211.0,279.0,2.1838,<1H OCEAN
-122.5,37.59,36.0,1521.0,253.0,736.0,241.0,4.3542,NEAR OCEAN
-118.32,33.94,38.0,1067.0,170.0,499.0,169.0,4.6389,<1H OCEAN
-118.4,33.88,36.0,1543.0,214.0,474.0,187.0,9.3399,<1H OCEAN
-119.06,36.15,20.0,1282.0,273.0,852.0,247.0,1.6354,INLAND
-119.62,37.33,7.0,3389.0,621.0,1268.0,474.0,3.0224,INLAND
-121.84,39.68,38.0,549.0,105.0,275.0,94.0,3.5375,INLAND
-122.51,38.17,8.0,5875.0,1115.0,2808.0,1029.0,3.6392,NEAR BAY
-118.03,33.87,16.0,2306.0,393.0,1368.0,387.0,5.93,<1H OCEAN
-118.16,33.91,35.0,1403.0,338.0,1415.0,367.0,3.0967,<1H OCEAN
-117.39,33.95,35.0,1599.0,284.0,721.0,287.0,4.125,INLAND
-118.6,34.21,21.0,9512.0,2560.0,7282.0,2387.0,2.8039,<1H OCEAN
-121.94,37.34,42.0,2174.0,420.0,1304.0,464.0,3.1429,<1H OCEAN
-117.66,34.14,11.0,3628.0,469.0,1488.0,463.0,7.0844,INLAND
-122.72,40.17,16.0,396.0,78.0,188.0,72.0,1.3889,INLAND
-117.05,33.04,12.0,1840.0,254.0,580.0,234.0,6.7769,<1H OCEAN
-122.0,37.36,19.0,2237.0,433.0,1158.0,426.0,6.7718,<1H OCEAN
-118.28,34.01,52.0,795.0,308.0,1118.0,275.0,1.2175,<1H OCEAN
-118.31,34.28,34.0,3258.0,610.0,1810.0,633.0,5.1145,<1H OCEAN
-117.07,33.15,15.0,2994.0,522.0,1231.0,503.0,3.2024,<1H OCEAN
-121.98,37.8,17.0,3354.0,422.0,1457.0,425.0,7.6473,<1H OCEAN
-119.74,34.43,26.0,3119.0,562.0,1459.0,562.0,5.0434,NEAR OCEAN
-117.8,33.63,15.0,3236.0,451.0,1289.0,416.0,11.1121,<1H OCEAN
-117.07,33.12,21.0,4578.0,927.0,2818.0,900.0,3.1458,<1H OCEAN
-122.03,38.25,35.0,1940.0,384.0,1177.0,403.0,3.1389,INLAND
-118.27,34.07,42.0,1175.0,428.0,1593.0,407.0,2.3438,<1H OCEAN
-117.93,33.84,23.0,2870.0,653.0,1680.0,598.0,3.2301,<1H OCEAN
-118.96,35.4,27.0,2473.0,400.0,1271.0,427.0,3.5524,INLAND
-120.48,37.32,13.0,3641.0,897.0,1737.0,788.0,2.1418,INLAND
-122.24,40.18,39.0,2191.0,493.0,1307.0,499.0,1.6483,INLAND
-117.19,32.83,30.0,3225.0,555.0,1601.0,532.0,4.3317,NEAR OCEAN
-120.88,37.52,2.0,1871.0,409.0,707.0,256.0,2.6103,INLAND
-121.25,39.17,9.0,999.0,189.0,411.0,176.0,2.125,INLAND
-118.16,34.02,44.0,1218.0,374.0,1175.0,342.0,1.9688,<1H OCEAN
-117.29,33.04,30.0,2750.0,555.0,1281.0,520.0,4.7333,NEAR OCEAN
-117.98,33.74,16.0,4636.0,908.0,2341.0,825.0,4.4261,<1H OCEAN
-118.4,33.85,29.0,2085.0,533.0,919.0,489.0,5.6017,<1H OCEAN
-119.21,34.31,22.0,7548.0,1038.0,2855.0,1008.0,6.729,NEAR OCEAN
-117.21,32.87,12.0,1428.0,303.0,528.0,269.0,4.1429,NEAR OCEAN
-118.3,37.17,22.0,3480.0,673.0,1541.0,636.0,2.75,INLAND
-118.41,34.02,27.0,2224.0,618.0,1594.0,625.0,3.0833,<1H OCEAN
-121.95,36.59,22.0,3553.0,530.0,1108.0,441.0,5.8505,NEAR OCEAN
-117.98,33.95,35.0,4055.0,652.0,1758.0,639.0,6.1898,<1H OCEAN
-122.01,36.98,47.0,1250.0,249.0,607.0,234.0,4.0417,NEAR OCEAN
-118.5,34.05,36.0,4152.0,542.0,1461.0,550.0,15.0001,<1H OCEAN
-118.18,34.02,33.0,832.0,226.0,987.0,220.0,3.0972,<1H OCEAN
-118.41,33.99,36.0,1089.0,234.0,632.0,215.0,3.6538,<1H OCEAN
-122.89,39.11,10.0,1588.0,333.0,585.0,254.0,2.2551,INLAND
-117.19,33.7,24.0,5783.0,1256.0,1990.0,1151.0,1.9014,<1H OCEAN
-118.33,34.2,43.0,1325.0,254.0,613.0,248.0,3.6071,<1H OCEAN
-118.37,34.07,39.0,2309.0,526.0,870.0,546.0,3.1677,<1H OCEAN
-118.36,34.03,38.0,1400.0,376.0,1139.0,315.0,2.2368,<1H OCEAN
-118.37,33.92,44.0,938.0,181.0,502.0,171.0,4.4722,<1H OCEAN
-119.76,36.79,32.0,2463.0,468.0,1261.0,486.0,3.3281,INLAND
-119.03,34.23,21.0,3284.0,487.0,1832.0,521.0,5.2773,<1H OCEAN
-118.19,34.65,33.0,1781.0,326.0,913.0,314.0,3.9963,INLAND
-118.38,34.03,36.0,2101.0,569.0,1756.0,527.0,2.9344,<1H OCEAN
-118.6,34.15,28.0,4570.0,744.0,1693.0,695.0,6.14,<1H OCEAN
-118.18,34.02,36.0,1138.0,296.0,1484.0,320.0,2.2813,<1H OCEAN
-117.66,34.09,23.0,1426.0,313.0,954.0,319.0,3.0357,INLAND
-122.74,38.48,12.0,4174.0,670.0,1882.0,647.0,4.551,<1H OCEAN
-117.62,33.42,27.0,1005.0,266.0,460.0,243.0,3.1029,NEAR OCEAN
-122.25,37.83,52.0,1279.0,287.0,534.0,291.0,3.1429,NEAR BAY
-120.83,37.51,13.0,3795.0,604.0,1639.0,609.0,4.6635,INLAND
-117.05,33.52,5.0,3471.0,530.0,1541.0,502.0,4.8083,<1H OCEAN
-117.91,33.84,26.0,1156.0,393.0,1880.0,400.0,2.2716,<1H OCEAN
-118.23,33.91,27.0,1694.0,393.0,1890.0,373.0,3.0341,<1H OCEAN
-118.28,34.05,41.0,1788.0,774.0,2931.0,702.0,1.4413,<1H OCEAN
-122.11,37.66,29.0,2544.0,643.0,2332.0,603.0,3.2091,NEAR BAY
-118.11,34.05,23.0,3436.0,565.0,1729.0,529.0,5.9941,<1H OCEAN
-122.16,37.7,36.0,1719.0,303.0,836.0,311.0,4.4375,NEAR BAY
-116.96,33.73,20.0,4735.0,973.0,2306.0,904.0,3.069,INLAND
-121.89,37.67,20.0,2948.0,471.0,1181.0,474.0,6.0604,INLAND
-118.57,34.29,4.0,6995.0,1151.0,2907.0,1089.0,7.0808,<1H OCEAN
-121.62,39.13,41.0,1317.0,309.0,856.0,337.0,1.6719,INLAND
-124.05,40.59,32.0,1878.0,340.0,937.0,353.0,3.4408,<1H OCEAN
-122.83,38.98,17.0,1383.0,347.0,719.0,296.0,1.6164,INLAND
-121.93,37.78,2.0,227.0,35.0,114.0,49.0,3.1591,<1H OCEAN
-118.42,34.13,38.0,3830.0,518.0,1292.0,516.0,12.7823,<1H OCEAN
-118.08,33.88,27.0,3065.0,736.0,1840.0,719.0,3.6417,<1H OCEAN
-121.97,37.79,17.0,5688.0,824.0,2111.0,773.0,6.6131,<1H OCEAN
-118.26,34.04,6.0,1529.0,566.0,1051.0,473.0,2.4619999999999997,<1H OCEAN
-122.44,37.77,52.0,2002.0,520.0,939.0,501.0,3.2239,NEAR BAY
-122.38,40.57,43.0,2251.0,542.0,1479.0,512.0,1.5676,INLAND
-117.89,33.92,8.0,2120.0,544.0,1281.0,470.0,3.4954,<1H OCEAN
-117.98,34.13,37.0,1447.0,309.0,1279.0,290.0,4.0083,INLAND
-118.35,34.17,47.0,858.0,170.0,365.0,171.0,2.0385,<1H OCEAN
-121.48,38.53,38.0,1451.0,315.0,786.0,340.0,2.3487,INLAND
-122.3,40.58,19.0,1043.0,204.0,505.0,183.0,1.6033,INLAND
-121.42,38.63,42.0,2217.0,536.0,1203.0,507.0,1.9412,INLAND
-122.0,37.4,17.0,5121.0,1017.0,1470.0,968.0,2.9706,<1H OCEAN
-122.8,39.08,17.0,1880.0,467.0,798.0,342.0,1.4676,INLAND
-122.23,37.49,11.0,840.0,329.0,1338.0,345.0,2.3333,NEAR OCEAN
-116.89,33.79,12.0,701.0,130.0,434.0,110.0,2.0577,INLAND
-122.08,37.39,44.0,1498.0,430.0,848.0,400.0,2.8438,NEAR BAY
-115.57,32.78,29.0,2321.0,367.0,1173.0,360.0,4.0375,INLAND
-118.15,33.93,42.0,1839.0,346.0,1034.0,339.0,4.9808,<1H OCEAN
-121.45,38.57,52.0,3994.0,635.0,1295.0,625.0,5.1169,INLAND
-117.25,32.79,37.0,1467.0,442.0,651.0,354.0,2.375,NEAR OCEAN
-122.29,37.88,48.0,2365.0,490.0,1034.0,475.0,3.1065,NEAR BAY
-117.69,33.54,20.0,1767.0,280.0,801.0,284.0,6.5394,<1H OCEAN
-118.22,34.09,45.0,1072.0,275.0,996.0,243.0,2.8194,<1H OCEAN
-117.27,34.49,7.0,2344.0,351.0,846.0,314.0,4.7361,INLAND
-117.05,32.75,36.0,2024.0,,1030.0,390.0,3.8233,NEAR OCEAN
-122.27,37.77,52.0,2388.0,559.0,1121.0,518.0,3.3269,NEAR BAY
-118.2,33.8,52.0,1009.0,216.0,614.0,231.0,4.0074,NEAR OCEAN
-122.42,37.66,36.0,725.0,121.0,335.0,140.0,4.125,NEAR OCEAN
-118.46,34.06,20.0,5448.0,1532.0,2202.0,1442.0,4.2554,<1H OCEAN
-119.34,35.6,33.0,2143.0,488.0,1732.0,509.0,1.9362,INLAND
-121.27,38.13,52.0,1081.0,257.0,437.0,225.0,2.1979,INLAND
-118.1,33.85,28.0,2825.0,470.0,1352.0,469.0,5.2639,<1H OCEAN
-120.02,39.24,22.0,2309.0,571.0,919.0,342.0,3.0057,INLAND
-122.5,37.75,44.0,1819.0,,1137.0,354.0,3.4919,NEAR OCEAN
